date,area,total_tests,positive_tests
2021-08-15,Inyo,7.0,0.0
2021-08-16,Inyo,61.0,1.0
2021-08-17,Inyo,30.0,1.0
2021-08-18,Inyo,42.0,0.0
2021-08-19,Inyo,29.0,2.0
2021-08-20,Inyo,53.0,5.0
2021-08-21,Inyo,26.0,6.0
2021-08-22,Inyo,11.0,2.0
2021-08-23,Inyo,92.0,7.0
2021-08-24,Inyo,30.0,3.0
2021-08-25,Inyo,47.0,3.0
2021-08-26,Inyo,62.0,6.0
2021-08-27,Inyo,58.0,11.0
2021-08-28,Inyo,38.0,4.0
2021-08-29,Inyo,9.0,0.0
2021-08-30,Inyo,116.0,7.0
2021-08-31,Inyo,67.0,4.0
2021-09-01,Inyo,74.0,3.0
2021-09-02,Inyo,115.0,4.0
2021-09-03,Inyo,67.0,7.0
2021-09-04,Inyo,17.0,2.0
2021-09-05,Inyo,13.0,1.0
2021-09-06,Inyo,9.0,0.0
2021-09-07,Inyo,92.0,6.0
2021-09-08,Inyo,63.0,1.0
2021-09-09,Inyo,96.0,11.0
2021-09-10,Inyo,72.0,5.0
2021-09-11,Inyo,24.0,2.0
2021-09-12,Inyo,15.0,1.0
2021-09-13,Inyo,112.0,10.0
2021-09-14,Inyo,74.0,7.0
2021-09-15,Inyo,13.0,0.0
2021-09-16,Inyo,11.0,0.0
2020-05-05,Kern,560.0,26.0
2020-05-06,Kern,464.0,40.0
2020-05-07,Kern,622.0,49.0
2020-05-08,Kern,782.0,38.0
2020-05-09,Kern,306.0,20.0
2020-05-10,Kern,207.0,24.0
2020-05-11,Kern,770.0,47.0
2020-05-12,Kern,882.0,40.0
2020-05-13,Kern,813.0,51.0
2020-05-14,Kern,899.0,41.0
2020-05-15,Kern,1087.0,51.0
2020-05-16,Kern,529.0,42.0
2020-05-17,Kern,318.0,29.0
2020-05-18,Kern,1097.0,74.0
2020-05-19,Kern,1806.0,42.0
2020-05-20,Kern,1349.0,89.0
2020-05-21,Kern,1288.0,91.0
2020-05-22,Kern,1349.0,81.0
2020-05-23,Kern,546.0,45.0
2020-05-24,Kern,366.0,29.0
2020-05-25,Kern,402.0,48.0
2020-05-26,Kern,1622.0,88.0
2020-05-27,Kern,1599.0,92.0
2020-05-28,Kern,1325.0,78.0
2020-05-29,Kern,1259.0,86.0
2020-05-30,Kern,498.0,38.0
2020-05-31,Kern,454.0,54.0
2020-06-01,Kern,1675.0,127.0
2020-06-02,Kern,1729.0,107.0
2020-06-03,Kern,1302.0,119.0
2020-06-04,Kern,1596.0,117.0
2020-06-05,Kern,1704.0,118.0
2020-06-06,Kern,648.0,92.0
2020-06-07,Kern,623.0,69.0
2020-06-08,Kern,1906.0,106.0
2020-06-09,Kern,1746.0,154.0
2020-06-10,Kern,1545.0,148.0
2020-06-11,Kern,1572.0,140.0
2020-06-12,Kern,1743.0,165.0
2020-06-13,Kern,727.0,108.0
2020-06-14,Kern,586.0,78.0
2020-06-15,Kern,1826.0,187.0
2020-06-16,Kern,2034.0,231.0
2020-06-17,Kern,2012.0,281.0
2020-06-18,Kern,2021.0,224.0
2020-06-19,Kern,2175.0,257.0
2020-06-20,Kern,1235.0,248.0
2020-06-21,Kern,789.0,161.0
2020-06-22,Kern,2670.0,370.0
2020-06-23,Kern,3497.0,498.0
2020-06-24,Kern,2690.0,474.0
2020-06-25,Kern,2900.0,508.0
2020-06-26,Kern,3164.0,507.0
2020-06-27,Kern,1789.0,364.0
2020-06-28,Kern,1324.0,251.0
2020-06-29,Kern,3381.0,600.0
2020-06-30,Kern,4025.0,717.0
2020-07-01,Kern,4035.0,708.0
2020-07-02,Kern,4608.0,690.0
2020-07-03,Kern,3191.0,580.0
2020-07-04,Kern,832.0,233.0
2020-07-05,Kern,1138.0,298.0
2020-07-06,Kern,4760.0,752.0
2020-07-07,Kern,4635.0,887.0
2020-07-08,Kern,4638.0,789.0
2020-07-09,Kern,3835.0,656.0
2020-07-10,Kern,3837.0,662.0
2020-07-11,Kern,1583.0,463.0
2020-07-12,Kern,1402.0,373.0
2020-07-13,Kern,4011.0,841.0
2020-07-14,Kern,4962.0,761.0
2020-07-15,Kern,5712.0,829.0
2020-07-16,Kern,4150.0,745.0
2020-07-17,Kern,3401.0,659.0
2020-07-18,Kern,1562.0,349.0
2020-07-19,Kern,1243.0,318.0
2020-07-20,Kern,3607.0,694.0
2020-07-21,Kern,3873.0,629.0
2020-07-22,Kern,3781.0,517.0
2020-07-23,Kern,2967.0,471.0
2020-07-24,Kern,2931.0,476.0
2020-07-25,Kern,1324.0,270.0
2020-07-26,Kern,1028.0,200.0
2020-07-27,Kern,3092.0,591.0
2020-07-28,Kern,3086.0,699.0
2020-07-29,Kern,3278.0,472.0
2020-07-30,Kern,2875.0,397.0
2020-07-31,Kern,2542.0,344.0
2020-08-01,Kern,1030.0,198.0
2020-08-02,Kern,678.0,132.0
2020-08-03,Kern,3126.0,355.0
2020-08-04,Kern,2768.0,495.0
2020-08-05,Kern,2452.0,356.0
2020-08-06,Kern,2254.0,255.0
2020-08-07,Kern,2270.0,321.0
2020-08-08,Kern,852.0,153.0
2020-08-09,Kern,512.0,103.0
2020-08-10,Kern,2741.0,317.0
2020-08-11,Kern,3446.0,295.0
2020-08-12,Kern,2782.0,417.0
2020-08-13,Kern,2459.0,272.0
2020-08-14,Kern,2736.0,232.0
2020-08-15,Kern,758.0,116.0
2020-08-16,Kern,515.0,93.0
2020-08-17,Kern,2367.0,218.0
2020-08-18,Kern,2032.0,201.0
2020-08-19,Kern,3036.0,186.0
2020-08-20,Kern,2321.0,159.0
2020-08-21,Kern,2009.0,240.0
2020-08-22,Kern,589.0,85.0
2020-08-23,Kern,481.0,59.0
2020-08-24,Kern,2306.0,206.0
2020-08-25,Kern,2183.0,162.0
2020-08-26,Kern,2383.0,130.0
2020-08-27,Kern,1774.0,166.0
2020-08-28,Kern,1658.0,114.0
2020-08-29,Kern,806.0,61.0
2020-08-30,Kern,380.0,59.0
2020-08-31,Kern,3109.0,119.0
2020-09-01,Kern,2539.0,135.0
2020-09-02,Kern,2106.0,131.0
2020-09-03,Kern,1688.0,104.0
2020-09-04,Kern,1994.0,135.0
2020-09-05,Kern,555.0,65.0
2020-09-06,Kern,477.0,48.0
2020-09-07,Kern,617.0,55.0
2020-09-08,Kern,3115.0,171.0
2020-09-09,Kern,2140.0,133.0
2020-09-10,Kern,2068.0,89.0
2020-09-11,Kern,1754.0,103.0
2020-09-12,Kern,537.0,59.0
2020-09-13,Kern,567.0,91.0
2020-09-14,Kern,2724.0,105.0
2020-09-15,Kern,2657.0,131.0
2020-09-16,Kern,2395.0,145.0
2020-09-17,Kern,2274.0,78.0
2020-09-18,Kern,1784.0,74.0
2020-09-19,Kern,578.0,60.0
2020-09-20,Kern,485.0,46.0
2020-09-21,Kern,2587.0,112.0
2020-09-22,Kern,2247.0,93.0
2020-09-23,Kern,2463.0,85.0
2020-09-24,Kern,2969.0,61.0
2020-09-25,Kern,2030.0,80.0
2020-09-26,Kern,544.0,56.0
2020-09-27,Kern,643.0,50.0
2020-09-28,Kern,2625.0,157.0
2020-09-29,Kern,2566.0,97.0
2020-09-30,Kern,2090.0,95.0
2020-10-01,Kern,1972.0,81.0
2020-10-02,Kern,2080.0,79.0
2020-10-03,Kern,726.0,64.0
2020-10-04,Kern,834.0,45.0
2020-10-05,Kern,2900.0,85.0
2020-10-06,Kern,2956.0,86.0
2020-10-07,Kern,2451.0,88.0
2020-10-08,Kern,2166.0,101.0
2020-10-09,Kern,1993.0,74.0
2020-10-10,Kern,684.0,41.0
2020-10-11,Kern,703.0,33.0
2020-10-12,Kern,2522.0,65.0
2020-10-13,Kern,2593.0,82.0
2020-10-14,Kern,2614.0,95.0
2020-10-15,Kern,2380.0,84.0
2020-10-16,Kern,2137.0,81.0
2020-10-17,Kern,689.0,48.0
2020-10-18,Kern,590.0,29.0
2020-10-19,Kern,2628.0,89.0
2020-10-20,Kern,2801.0,98.0
2020-10-21,Kern,2792.0,78.0
2020-10-22,Kern,2703.0,89.0
2020-10-23,Kern,2507.0,95.0
2020-10-24,Kern,893.0,72.0
2020-10-25,Kern,776.0,55.0
2020-10-26,Kern,3078.0,128.0
2020-10-27,Kern,3068.0,97.0
2020-10-28,Kern,2927.0,129.0
2020-10-29,Kern,2797.0,133.0
2020-10-30,Kern,2178.0,88.0
2020-10-31,Kern,841.0,76.0
2020-11-01,Kern,1845.0,81.0
2020-11-02,Kern,3503.0,174.0
2020-11-03,Kern,3125.0,174.0
2020-11-04,Kern,2949.0,195.0
2020-11-05,Kern,2368.0,157.0
2020-11-06,Kern,2636.0,195.0
2020-11-07,Kern,972.0,132.0
2020-11-08,Kern,1405.0,120.0
2020-11-09,Kern,3486.0,227.0
2020-11-10,Kern,3133.0,213.0
2020-11-11,Kern,3465.0,303.0
2020-11-12,Kern,3816.0,312.0
2020-11-13,Kern,3147.0,275.0
2020-11-14,Kern,1120.0,175.0
2020-11-15,Kern,1596.0,152.0
2020-11-16,Kern,4652.0,420.0
2020-11-17,Kern,5086.0,460.0
2020-11-18,Kern,4652.0,532.0
2020-11-19,Kern,5442.0,515.0
2020-11-20,Kern,3924.0,427.0
2020-11-21,Kern,2033.0,273.0
2020-11-22,Kern,2423.0,267.0
2020-11-23,Kern,6003.0,598.0
2020-11-24,Kern,4763.0,559.0
2020-11-25,Kern,3963.0,531.0
2020-11-26,Kern,632.0,107.0
2020-11-27,Kern,2541.0,444.0
2020-11-28,Kern,2493.0,476.0
2020-11-29,Kern,2863.0,372.0
2020-11-30,Kern,6414.0,820.0
2020-12-01,Kern,5535.0,789.0
2020-12-02,Kern,6183.0,935.0
2020-12-03,Kern,6209.0,1043.0
2020-12-04,Kern,6178.0,927.0
2020-12-05,Kern,2859.0,535.0
2020-12-06,Kern,3003.0,456.0
2020-12-07,Kern,8354.0,1142.0
2020-12-08,Kern,7487.0,1186.0
2020-12-09,Kern,7251.0,1403.0
2020-12-10,Kern,7476.0,1295.0
2020-12-11,Kern,5237.0,1040.0
2020-12-12,Kern,2951.0,731.0
2020-12-13,Kern,3150.0,576.0
2020-12-14,Kern,7110.0,1129.0
2020-12-15,Kern,6549.0,1176.0
2020-12-16,Kern,6892.0,1280.0
2020-12-17,Kern,6404.0,1075.0
2020-12-18,Kern,4552.0,1065.0
2020-12-19,Kern,2898.0,752.0
2020-12-20,Kern,3186.0,527.0
2020-12-21,Kern,6969.0,1248.0
2020-12-22,Kern,5662.0,1104.0
2020-12-23,Kern,5584.0,1108.0
2020-12-24,Kern,2829.0,551.0
2020-12-25,Kern,596.0,149.0
2020-12-26,Kern,2567.0,788.0
2020-12-27,Kern,3024.0,678.0
2020-12-28,Kern,7209.0,1369.0
2020-12-29,Kern,5938.0,1251.0
2020-12-30,Kern,6291.0,1359.0
2020-12-31,Kern,3222.0,809.0
2021-01-01,Kern,831.0,234.0
2021-01-02,Kern,2871.0,862.0
2021-01-03,Kern,3348.0,728.0
2021-01-04,Kern,7049.0,1273.0
2021-01-05,Kern,5955.0,1288.0
2021-01-06,Kern,5971.0,1344.0
2021-01-07,Kern,5894.0,1112.0
2021-01-08,Kern,4694.0,1008.0
2021-01-09,Kern,2704.0,662.0
2021-01-10,Kern,2746.0,497.0
2021-01-11,Kern,6608.0,994.0
2021-01-12,Kern,6508.0,1050.0
2021-01-13,Kern,6042.0,899.0
2021-01-14,Kern,5394.0,821.0
2021-01-15,Kern,3916.0,788.0
2021-01-16,Kern,2354.0,522.0
2021-01-17,Kern,1833.0,381.0
2021-01-18,Kern,6034.0,620.0
2021-01-19,Kern,6320.0,809.0
2021-01-20,Kern,5758.0,722.0
2021-01-21,Kern,4903.0,563.0
2021-01-22,Kern,3379.0,476.0
2021-01-23,Kern,1755.0,340.0
2021-01-24,Kern,1776.0,261.0
2021-01-25,Kern,5446.0,499.0
2021-01-26,Kern,5055.0,476.0
2021-01-27,Kern,4695.0,508.0
2021-01-28,Kern,4076.0,426.0
2021-01-29,Kern,3156.0,425.0
2021-01-30,Kern,1647.0,251.0
2021-01-31,Kern,2213.0,200.0
2021-02-01,Kern,6079.0,542.0
2021-02-02,Kern,4709.0,474.0
2021-02-03,Kern,4614.0,409.0
2021-02-04,Kern,3916.0,335.0
2021-02-05,Kern,3202.0,344.0
2021-02-06,Kern,1408.0,196.0
2021-02-07,Kern,1762.0,159.0
2021-02-08,Kern,4842.0,323.0
2021-02-09,Kern,4631.0,270.0
2021-02-10,Kern,4024.0,279.0
2021-02-11,Kern,3978.0,262.0
2021-02-12,Kern,2730.0,235.0
2021-02-13,Kern,1341.0,141.0
2021-02-14,Kern,980.0,103.0
2021-02-15,Kern,4307.0,171.0
2021-02-16,Kern,4577.0,175.0
2021-02-17,Kern,3895.0,153.0
2021-02-18,Kern,3607.0,142.0
2021-02-19,Kern,2828.0,209.0
2021-02-20,Kern,1141.0,116.0
2021-02-22,Kern,4824.0,145.0
2021-02-23,Kern,4570.0,160.0
2021-02-24,Kern,4913.0,191.0
2021-02-25,Kern,3443.0,166.0
2021-02-26,Kern,2662.0,146.0
2021-02-27,Kern,1205.0,86.0
2021-02-28,Kern,2015.0,58.0
2021-03-01,Kern,5691.0,148.0
2021-03-02,Kern,4204.0,124.0
2021-03-03,Kern,3678.0,131.0
2021-03-04,Kern,3122.0,102.0
2021-03-05,Kern,2387.0,100.0
2021-03-06,Kern,883.0,45.0
2021-03-07,Kern,1563.0,45.0
2021-03-08,Kern,4674.0,108.0
2021-03-09,Kern,4395.0,92.0
2021-03-10,Kern,4540.0,97.0
2021-03-11,Kern,3204.0,79.0
2021-03-12,Kern,2102.0,69.0
2021-03-13,Kern,876.0,49.0
2021-03-14,Kern,689.0,46.0
2021-03-15,Kern,5144.0,108.0
2021-03-17,Kern,3864.0,79.0
2021-03-18,Kern,3220.0,70.0
2021-03-19,Kern,2869.0,69.0
2021-03-20,Kern,785.0,29.0
2021-03-21,Kern,769.0,34.0
2021-03-22,Kern,5714.0,88.0
2021-03-23,Kern,5370.0,96.0
2021-03-24,Kern,5264.0,133.0
2021-03-25,Kern,3717.0,73.0
2021-03-27,Kern,663.0,24.0
2021-03-28,Kern,895.0,20.0
2021-03-29,Kern,4589.0,76.0
2021-03-30,Kern,4037.0,60.0
2021-03-31,Kern,2066.0,58.0
2021-04-01,Kern,2706.0,43.0
2021-04-02,Kern,2274.0,36.0
2021-04-03,Kern,833.0,21.0
2021-04-04,Kern,548.0,16.0
2021-04-05,Kern,4030.0,56.0
2021-04-06,Kern,5558.0,58.0
2021-04-07,Kern,4685.0,51.0
2021-04-08,Kern,4206.0,33.0
2021-04-09,Kern,2524.0,49.0
2021-04-10,Kern,659.0,33.0
2021-04-11,Kern,883.0,15.0
2021-04-12,Kern,6713.0,70.0
2021-04-13,Kern,5048.0,46.0
2021-04-14,Kern,3209.0,51.0
2021-04-15,Kern,3398.0,24.0
2021-04-16,Kern,2208.0,47.0
2021-04-17,Kern,663.0,26.0
2021-04-18,Kern,663.0,16.0
2021-04-19,Kern,5539.0,50.0
2021-04-20,Kern,4471.0,31.0
2021-04-21,Kern,3840.0,36.0
2021-04-22,Kern,4171.0,55.0
2021-04-23,Kern,2752.0,45.0
2021-04-24,Kern,612.0,18.0
2021-04-25,Kern,897.0,21.0
2021-04-26,Kern,5983.0,76.0
2021-04-27,Kern,4577.0,32.0
2021-04-28,Kern,3205.0,60.0
2021-04-29,Kern,3445.0,42.0
2021-04-30,Kern,2048.0,42.0
2021-05-01,Kern,800.0,23.0
2021-05-02,Kern,724.0,27.0
2021-05-03,Kern,5568.0,69.0
2021-05-04,Kern,4041.0,36.0
2021-05-05,Kern,3445.0,41.0
2021-05-06,Kern,3392.0,42.0
2021-05-07,Kern,2351.0,33.0
2021-05-08,Kern,687.0,15.0
2021-05-09,Kern,918.0,26.0
2021-05-10,Kern,5419.0,42.0
2021-05-11,Kern,3945.0,44.0
2021-05-12,Kern,2907.0,30.0
2021-05-13,Kern,3196.0,40.0
2021-05-14,Kern,2164.0,23.0
2021-05-15,Kern,633.0,32.0
2021-05-16,Kern,724.0,17.0
2021-05-17,Kern,4575.0,48.0
2021-05-18,Kern,3065.0,38.0
2021-05-19,Kern,3373.0,43.0
2021-05-20,Kern,3102.0,38.0
2021-05-21,Kern,2077.0,25.0
2021-05-22,Kern,735.0,15.0
2021-05-23,Kern,834.0,11.0
2021-05-24,Kern,3846.0,22.0
2021-05-25,Kern,3217.0,34.0
2021-05-26,Kern,2400.0,37.0
2021-05-27,Kern,2125.0,43.0
2021-05-28,Kern,1640.0,23.0
2021-05-29,Kern,803.0,15.0
2021-05-30,Kern,617.0,15.0
2021-05-31,Kern,1043.0,18.0
2021-06-01,Kern,4012.0,49.0
2021-06-02,Kern,3056.0,29.0
2021-06-03,Kern,2454.0,31.0
2021-06-04,Kern,2114.0,31.0
2021-06-05,Kern,720.0,16.0
2021-06-06,Kern,876.0,11.0
2021-06-07,Kern,3812.0,30.0
2021-06-08,Kern,2866.0,21.0
2021-06-09,Kern,2278.0,28.0
2021-06-10,Kern,1994.0,17.0
2021-06-11,Kern,1970.0,10.0
2021-06-12,Kern,775.0,19.0
2021-06-13,Kern,610.0,15.0
2021-06-14,Kern,3002.0,29.0
2021-06-15,Kern,2667.0,17.0
2021-06-16,Kern,2564.0,35.0
2021-06-17,Kern,2042.0,27.0
2021-06-18,Kern,1755.0,19.0
2021-06-19,Kern,865.0,10.0
2021-06-20,Kern,772.0,13.0
2021-06-21,Kern,3286.0,31.0
2021-06-22,Kern,2506.0,28.0
2021-06-23,Kern,1972.0,25.0
2021-06-24,Kern,1909.0,31.0
2021-06-25,Kern,1780.0,20.0
2021-06-26,Kern,700.0,19.0
2021-06-27,Kern,600.0,28.0
2021-06-28,Kern,2865.0,33.0
2021-06-29,Kern,2480.0,24.0
2021-06-30,Kern,2247.0,30.0
2021-07-01,Kern,2002.0,38.0
2021-07-05,Kern,1383.0,24.0
2021-07-06,Kern,3453.0,49.0
2021-07-07,Kern,2452.0,49.0
2021-07-08,Kern,2039.0,37.0
2021-07-12,Kern,2827.0,74.0
2021-07-13,Kern,2584.0,69.0
2021-07-14,Kern,2485.0,88.0
2021-07-15,Kern,2214.0,85.0
2021-07-18,Kern,974.0,50.0
2021-07-19,Kern,3408.0,156.0
2021-07-20,Kern,3333.0,105.0
2021-07-21,Kern,2405.0,113.0
2021-07-22,Kern,2640.0,133.0
2021-07-25,Kern,869.0,70.0
2021-07-26,Kern,3465.0,183.0
2021-07-27,Kern,2907.0,156.0
2021-07-28,Kern,3247.0,179.0
2021-07-29,Kern,3280.0,188.0
2021-08-01,Kern,1314.0,125.0
2021-08-02,Kern,4723.0,274.0
2021-08-03,Kern,4190.0,296.0
2021-08-04,Kern,3344.0,298.0
2021-08-05,Kern,3836.0,283.0
2021-08-06,Kern,2916.0,283.0
2021-08-07,Kern,1336.0,187.0
2021-08-08,Kern,1065.0,143.0
2021-08-09,Kern,4940.0,367.0
2021-08-10,Kern,4610.0,338.0
2021-08-11,Kern,4349.0,335.0
2021-08-12,Kern,4136.0,339.0
2021-08-13,Kern,3934.0,332.0
2021-08-14,Kern,1636.0,229.0
2021-08-15,Kern,1360.0,186.0
2021-08-16,Kern,5980.0,465.0
2021-08-17,Kern,5535.0,434.0
2021-08-18,Kern,4917.0,449.0
2021-08-19,Kern,4484.0,395.0
2021-08-20,Kern,4579.0,441.0
2021-08-21,Kern,1934.0,290.0
2021-08-22,Kern,1472.0,249.0
2021-08-23,Kern,7498.0,635.0
2021-08-24,Kern,7093.0,522.0
2021-08-25,Kern,6460.0,586.0
2021-08-26,Kern,5696.0,539.0
2021-08-27,Kern,4929.0,577.0
2021-08-28,Kern,2468.0,374.0
2021-08-29,Kern,1678.0,262.0
2021-08-30,Kern,6797.0,542.0
2021-08-31,Kern,7522.0,618.0
2021-09-01,Kern,6437.0,580.0
2021-09-02,Kern,6385.0,529.0
2021-09-03,Kern,5065.0,490.0
2021-09-04,Kern,2284.0,297.0
2021-09-05,Kern,1858.0,219.0
2021-09-06,Kern,3239.0,282.0
2021-09-07,Kern,8468.0,618.0
2021-09-08,Kern,6695.0,559.0
2021-09-09,Kern,5529.0,424.0
2021-09-10,Kern,5509.0,476.0
2021-09-11,Kern,2448.0,266.0
2021-09-12,Kern,1840.0,238.0
2021-09-13,Kern,6946.0,477.0
2021-09-14,Kern,5068.0,251.0
2021-09-15,Kern,1905.0,66.0
2021-09-16,Kern,239.0,16.0
2020-05-05,Kings,172.0,30.0
2020-05-06,Kings,150.0,21.0
2020-05-07,Kings,217.0,29.0
2020-05-08,Kings,243.0,21.0
2020-05-09,Kings,36.0,8.0
2020-05-10,Kings,27.0,5.0
2020-05-11,Kings,204.0,20.0
2020-05-12,Kings,241.0,20.0
2020-05-13,Kings,217.0,20.0
2020-05-14,Kings,227.0,18.0
2020-05-15,Kings,304.0,14.0
2020-05-16,Kings,60.0,11.0
2020-05-17,Kings,27.0,1.0
2020-05-18,Kings,352.0,62.0
2020-05-19,Kings,305.0,40.0
2020-05-20,Kings,262.0,13.0
2020-05-21,Kings,453.0,155.0
2020-05-22,Kings,552.0,23.0
2020-05-23,Kings,52.0,4.0
2020-05-24,Kings,31.0,1.0
2020-05-25,Kings,99.0,7.0
2020-05-26,Kings,390.0,33.0
2020-05-27,Kings,484.0,75.0
2020-05-28,Kings,461.0,29.0
2020-05-29,Kings,746.0,350.0
2020-05-30,Kings,100.0,9.0
2020-05-31,Kings,47.0,4.0
2020-06-01,Kings,460.0,35.0
2020-06-02,Kings,792.0,287.0
2020-06-03,Kings,655.0,25.0
2020-06-04,Kings,818.0,68.0
2020-06-05,Kings,1115.0,77.0
2020-06-06,Kings,61.0,10.0
2020-06-07,Kings,47.0,6.0
2020-06-08,Kings,765.0,34.0
2020-06-09,Kings,624.0,88.0
2020-06-10,Kings,664.0,42.0
2020-06-11,Kings,569.0,47.0
2020-06-12,Kings,551.0,50.0
2020-06-13,Kings,105.0,14.0
2020-06-14,Kings,63.0,5.0
2020-06-15,Kings,905.0,78.0
2020-06-16,Kings,1968.0,85.0
2020-06-17,Kings,675.0,49.0
2020-06-18,Kings,822.0,60.0
2020-06-19,Kings,571.0,118.0
2020-06-20,Kings,105.0,22.0
2020-06-21,Kings,66.0,14.0
2020-06-22,Kings,501.0,54.0
2020-06-23,Kings,935.0,59.0
2020-06-24,Kings,613.0,56.0
2020-06-25,Kings,598.0,77.0
2020-06-26,Kings,399.0,52.0
2020-06-27,Kings,102.0,31.0
2020-06-28,Kings,125.0,22.0
2020-06-29,Kings,500.0,88.0
2020-06-30,Kings,1062.0,64.0
2020-07-01,Kings,591.0,51.0
2020-07-02,Kings,643.0,101.0
2020-07-03,Kings,333.0,52.0
2020-07-04,Kings,103.0,20.0
2020-07-05,Kings,129.0,30.0
2020-07-06,Kings,643.0,103.0
2020-07-07,Kings,829.0,97.0
2020-07-08,Kings,648.0,82.0
2020-07-09,Kings,593.0,78.0
2020-07-10,Kings,1192.0,91.0
2020-07-11,Kings,480.0,48.0
2020-07-12,Kings,125.0,21.0
2020-07-13,Kings,573.0,68.0
2020-07-14,Kings,600.0,66.0
2020-07-15,Kings,865.0,91.0
2020-07-16,Kings,1393.0,102.0
2020-07-17,Kings,682.0,170.0
2020-07-18,Kings,266.0,37.0
2020-07-19,Kings,162.0,49.0
2020-07-20,Kings,977.0,110.0
2020-07-21,Kings,646.0,57.0
2020-07-22,Kings,921.0,84.0
2020-07-23,Kings,1067.0,77.0
2020-07-24,Kings,818.0,122.0
2020-07-25,Kings,119.0,19.0
2020-07-26,Kings,72.0,14.0
2020-07-27,Kings,941.0,83.0
2020-07-28,Kings,1258.0,276.0
2020-07-29,Kings,830.0,60.0
2020-07-30,Kings,655.0,67.0
2020-07-31,Kings,627.0,100.0
2020-08-01,Kings,161.0,40.0
2020-08-02,Kings,93.0,19.0
2020-08-03,Kings,1319.0,88.0
2020-08-04,Kings,912.0,153.0
2020-08-05,Kings,1048.0,60.0
2020-08-06,Kings,827.0,49.0
2020-08-07,Kings,1113.0,78.0
2020-08-08,Kings,114.0,11.0
2020-08-09,Kings,90.0,10.0
2020-08-10,Kings,804.0,57.0
2020-08-11,Kings,1068.0,112.0
2020-08-12,Kings,894.0,187.0
2020-08-13,Kings,626.0,63.0
2020-08-14,Kings,707.0,42.0
2020-08-15,Kings,154.0,21.0
2020-08-16,Kings,123.0,11.0
2020-08-17,Kings,777.0,44.0
2020-08-18,Kings,861.0,54.0
2020-08-19,Kings,820.0,33.0
2020-08-20,Kings,936.0,181.0
2020-08-21,Kings,1257.0,47.0
2020-08-22,Kings,158.0,22.0
2020-08-23,Kings,81.0,10.0
2020-08-24,Kings,1062.0,56.0
2020-08-25,Kings,1477.0,102.0
2020-08-26,Kings,961.0,174.0
2020-08-27,Kings,545.0,25.0
2020-08-28,Kings,579.0,29.0
2020-08-29,Kings,150.0,12.0
2020-08-30,Kings,120.0,10.0
2020-08-31,Kings,684.0,60.0
2020-09-01,Kings,1710.0,280.0
2020-09-02,Kings,951.0,40.0
2020-09-03,Kings,982.0,96.0
2020-09-04,Kings,831.0,85.0
2020-09-05,Kings,145.0,8.0
2020-09-06,Kings,76.0,10.0
2020-09-07,Kings,122.0,15.0
2020-09-08,Kings,1597.0,147.0
2020-09-09,Kings,1084.0,38.0
2020-09-10,Kings,567.0,25.0
2020-09-11,Kings,722.0,30.0
2020-09-12,Kings,171.0,17.0
2020-09-13,Kings,139.0,11.0
2020-09-14,Kings,785.0,23.0
2020-09-15,Kings,1586.0,95.0
2020-09-16,Kings,1063.0,173.0
2020-09-17,Kings,908.0,33.0
2020-09-18,Kings,837.0,72.0
2020-09-19,Kings,138.0,11.0
2020-09-20,Kings,82.0,7.0
2020-09-21,Kings,1136.0,50.0
2020-09-22,Kings,1137.0,136.0
2020-09-23,Kings,1005.0,64.0
2020-09-24,Kings,913.0,32.0
2020-09-25,Kings,888.0,18.0
2020-09-26,Kings,136.0,7.0
2020-09-27,Kings,82.0,6.0
2020-09-28,Kings,1086.0,19.0
2020-09-29,Kings,1055.0,145.0
2020-09-30,Kings,973.0,52.0
2020-10-01,Kings,872.0,30.0
2020-10-02,Kings,811.0,15.0
2020-10-03,Kings,244.0,9.0
2020-10-04,Kings,345.0,4.0
2020-10-05,Kings,1290.0,15.0
2020-10-06,Kings,1175.0,103.0
2020-10-07,Kings,777.0,16.0
2020-10-08,Kings,1104.0,20.0
2020-10-09,Kings,791.0,8.0
2020-10-10,Kings,223.0,7.0
2020-10-11,Kings,149.0,2.0
2020-10-12,Kings,1184.0,15.0
2020-10-13,Kings,1096.0,19.0
2020-10-14,Kings,778.0,8.0
2020-10-15,Kings,766.0,18.0
2020-10-16,Kings,549.0,15.0
2020-10-17,Kings,130.0,7.0
2020-10-18,Kings,93.0,4.0
2020-10-19,Kings,1176.0,17.0
2020-10-20,Kings,831.0,18.0
2020-10-21,Kings,794.0,15.0
2020-10-22,Kings,960.0,26.0
2020-10-23,Kings,1775.0,253.0
2020-10-24,Kings,174.0,8.0
2020-10-25,Kings,245.0,3.0
2020-10-26,Kings,1091.0,37.0
2020-10-27,Kings,1280.0,28.0
2020-10-28,Kings,1111.0,34.0
2020-10-29,Kings,1119.0,30.0
2020-10-30,Kings,1514.0,162.0
2020-10-31,Kings,147.0,8.0
2020-11-01,Kings,568.0,12.0
2020-11-02,Kings,1270.0,45.0
2020-11-03,Kings,1146.0,28.0
2020-11-04,Kings,3726.0,163.0
2020-11-05,Kings,879.0,36.0
2020-11-06,Kings,1249.0,147.0
2020-11-07,Kings,325.0,20.0
2020-11-08,Kings,925.0,26.0
2020-11-09,Kings,1953.0,132.0
2020-11-10,Kings,2261.0,70.0
2020-11-11,Kings,877.0,30.0
2020-11-12,Kings,2069.0,124.0
